DVM,CIF_ERPLookups,
InterfaceID,IntegrationName,SourceFilePath,SourceFileNamePattern,TargetFilePath,TargetFileName,TargetFilePathFBDI,TargetFileNameFBDI,ToEmailAddress,CustomReportPath,FromEmailAddress,SuccessEmailSubject,ErrorEmailSubject,EmailBody,ErrorThreshold,ICSFilePath,IntegrationType,JobPackage,JobName,FBDIFileName,FBDIFilePath,ManifestFileName,FBDIZipFileName,InboundFileType,ERPServiceParameters,BoundarySystemEmailAddress,BusinessEmailAddress,ICSFBDIZipFilePath,ICSFBDIZipArchivePath,StageTableName,EnvName,Merchant_ID,ArchiveFilePath,ArchiveFileName,ConcurAPSourceFilePath,ConcurGLSourceFilePath,ConcurAPFileArchivePath,ConcurGLArchiveFilePath,Application_URL
INT03- REFERENCE,CIF_InboundRestAPITemplate,/Custom/CIF_Testing,GlDailyRatesInterface,/Custom/Test/Target,GlDailyRatesInterface,/Custom/Test/FDBITarget,GlDailyRatesInterface.csv,"sumitsingh6@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,,,,,,,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1856,OSS_IB_SFDC_PartnerMarketPlace,/Custom/,,60100,,,,"meerina.patro@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/Customer Relationship Management/Report/DS_AR_RPT_Create_Customer_Contact.xdo,no-reply@oracle.com,Success: OSS_IB_SFDC_PartnerMakrtPlace successfully completed,Error: OSS_IB_SFDC_PartnerMakrtPlace completed in error,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1881_J,AR_IB_JPM_LockboxPaymentReceipt,/Outbound/Encrypted/,arlockboximportgenbai2_LBX,,,,,"Kiran.Kumar@docusign.com,Manas.choudhury@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_Lockbox.xdo,no-reply@oracle.com,Success: Integration  AR_IB_JPM_PaymentsToOracle,Error: Integration  AR_IB_JPM_PaymentsToOracle,,,/ERP/Finance/Inbound/AR_IB_JPM_PaymentsToOracle/JPM,Inbound,/oracle/apps/ess/financials/receivables/receipts/lockboxes/,ProcessLockboxesMasterEss,arlockboximportgenbai2_LBX.dat,/ERP/Finance/Inbound/AR_IB_JPM_PaymentsToOracle/fbdi,ArLBInterface,arlockboximportgenbai2.zip,,,,,,,,DEV1,,,,,,,,
INT1855,Update_Customer_Account,/Custom/,.txt,/Custom/Test/Target,ARCustomer,/Custom/Test/FDBITarget,ARCustomer.csb,"rajnisinha@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,,,,,,,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1852,AR_IB_Zuora_CashSales,/ERP/Finance/Inbound/AR_IB_Zuora_CashSales/,,,,,,"Satyam.Awasthi@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com,v.angalakuditi@docusign.com",,no-reply@oracle.com,Notification(DEV01): AR_IB_Zuora_CashSales,Notification(DEV01): AR_IB_Zuora_CashSales,,,/Custom/AR/Inbound/ZouraCashSales/,Inbound,,,,,,,,,"kirankumars2@kpmg.com,sawasthi1@kpmg.com","kirankumars2@kpmg.com,sawasthi1@kpmg.com",,,,DEV1,,,,,,,,
ASP1877,OSS_IB_DSCORE_AccountBillingUsageSync,,,,,,,"rsrivastava12@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com,v.angalakuditi@docusign.com",/Custom/InterfaceReport/Report/DS_OSS_RPT_AccountUsageSync.xdo,no-reply@oracle.com,,,,,,Inbound,/oracle/apps/ess/subscriptions/subscriptionManagement/billing/,SubscriptionUsagePricingJob,,,,,,,,,,,,DEV1,,,,,,,,
ASP1897,OSS_IB_DSCORE_UpdateBillingPlan,,,,,,,"rohitbhandari@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com,v.angalakuditi@docusign.com",,no-reply@oracle.com,,,,,,,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP4630,AR_IB_Create_Update_Customer,,,,,,,"meerinapatro1@kpmg.com,Keerthanam@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,,,,,,,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1861,OSS_IB_SFDC_ProvisionDateSync,,,,,,,"Keerthana.Mahadeva@docusign.com,abtestdocu+provdatesync@gmail.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success: Integration OSS_IB_SFDC_ProvisionDateSync,Error: Integration OSS_IB_SFDC_ProvisionDateSync,Integration Successful,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP2975,AR_OB_Oracle_AR_To_RevPro,/ERP/Finance/Outbound/AR_OB_RevPro_BillingData,,,,,,"dharanidharan.balu@docusign.com,lochana.tdamodar@docusign.com,anjani.kumari@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_Oracle_to_RevPro.xdo,no-reply@oracle.com,,,,,,Outbound,Custom/InterfaceReport/Report,DS_ESS_AR_OB_REVPRO,,,,,,,,,,,,DEV1,,,,,,,,
